Numérotation;Use;Office;Level 1;title level 1;Level 2;title level 2;Level 3;title level 3;function;title;Text;H-ID work 1;ID HORAE 1;Work Title 1;H-ID work 2;ID HORAE 2;Work Title 2;H-ID work 3;ID HORAE 3;Work Title 3;H-ID Work 4;ID HORAE 4;Work title 4
n3957;Besançon;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Canticle;Antiphon;Complies - Antienne alternative du Nunc dimittis; -;;;;;;;;;;;;
n3958;Besançon;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison I;Ure igne sancti spiritus;395289;1228;Ure igne sancti spiritus renes nostros et cor nostrum, domine, ut tibi caste et corde serviamus et corpore placeamus;;;;;;;;;
n3959;Besançon;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison II;Beati Iohannes apostoli tui et auuangelista;;;;;;;;;;;;
n3960;Besançon;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison III;Gratiam tuam quesumus;;;;;;;;;;;;
n3961;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Invitatory;Invitatory;Matines - Invitatoire; -;;;;;;;;;;;;
n3962;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Hymn;Hymn;Matines - Hymne;Quem terra pontus;395039;1002;"Quem terra pontus sidera colunt adorant praedicant trinam regentem machinam claustrum Mariae bajulat ; Cui luna sol et omnia deserviunt per tempora perfusa caeli gratia gestant puellae viscera ; Beata mater munere cujus supernus artifex mundum pugillo continens ventris sub arca clausus est ; Beata caeli nuntio fecunda sancto spiritu desideratus gentibus cujus per alvum fusus est ; Jesu tibi sit gloria qui natus es de virgine cum patre et almo spiritu in sempiterna saecula ; Amen";395040;1003;Quem terra, pontus, aethera, Colunt, adorant, praedicant, Trinam regentem machinam Claustrum Mariae bajulat. Cui luna, sol et omnia Deserviunt per tempora, Perfusa coeli gratia Gestant puellae viscera. Mirantur ergo saecula. Quod angelus fert nuntia, Quod aure virgo concepit, Et corde credens parturit. Beata mater munere, Cujus supernus artifex Mundum pugillo continens Ventris sub arca clausus est. O gloriosa femina, Excelsa super sidera, Qui te creavit provide, Lactas sacrato ubere. Quod Eva tristis abstulit, Tu reddis almo germine, Intrent ut astra flebiles, Coeli fenestra facta es. Tu regis alti janua Et porta lucis fulgida, Vitam datam per virginem, Gentes redemptae, plaudite. Flos, Christe, decus virginum, Florem te, natum virgine, Nos precibus virgineis Salve precantes jugiter. Gloria tibi, Domine;;;;;;
n3963;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne I;Benedicta tu;395935;181;Benedicta tu in mulieribus et benedictus fructus ventris tui;;;;;;;;;
n3964;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume I;Domine Dominus noster;398123;378;"Domine, Dominus noster,quam admirabile est nomen tuum in universa terra !quoniam elevata est magnificentia tua super caelos. Ex ore infantium et lactentium perfecisti laudem propter inimicos tuos,ut destruas inimicum et ultorem. Quoniam videbo caelos tuos, opera digitorum tuorum,lunam et stellas quae tu fundasti. Quid est homo, quod memor es ejus ?aut filius hominis, quoniam visitas eum ? Minuisti eum paulominus ab angelis ;gloria et honore coronasti eum ; et constituisti eum super opera manuum tuarum. Omnia subjecisti sub pedibus ejus,oves et boves universas,insuper et pecora campi, volucres caeli, et pisces marisqui perambulant semitas maris. Domine, Dominus noster,quam admirabile est nomen tuum in universa terra !";;;;;;;;;
n3965;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne II;Sicut myrrha;;;;;;;;;;;;
n3966;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume II;Caeli enarrant;396035;190;"Caeli enarrant gloriam Dei,et opera manuum ejus annuntiat firmamentum. Dies diei eructat verbum,et nox nocti indicat scientiam. Non sunt loquelae, neque sermones,quorum non audiantur voces eorum. In omnem terram exivit sonus eorum,et in fines orbis terrae verba eorum. In sole posuit tabernaculum suum ;et ipse tamquam sponsus procedens de thalamo suo.Exsultavit ut gigas ad currendam viam ; a summo caelo egressio ejus.Et occursus ejus usque ad summum ejus ;nec est qui se abscondat a calore ejus. Lex Domini immaculata, convertens animas ;testimonium Domini fidele, sapientiam praestans parvulis. Justitiae Domini rectae, laetificantes corda ;praeceptum Domini lucidum, illuminans oculos. Timor Domini sanctus, permanens in saeculum saeculi ;judicia Domini vera, justificata in semetipsa, desiderabilia super aurum et lapidem pretiosum multum,et dulciora super mel et favum. Etenim servus tuus custodit ea ;in custodiendis illis retributio multa. Delicta quis intelligit ?ab occultis meis munda me ; et ab alienis parce servo tuo.Si mei non fuerint dominati, tunc immaculatus ero,et emundabor a delicto maximo. Et erunt ut complaceant eloquia oris mei,et meditatio cordis mei in conspectu tuo semper.Domine, adjutor meus, et redemptor meus";;;;;;;;;
n3967;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne III;Ante torum;399202;78;Ante torum huius virginis frequentate nobis dulcia cantica dragmatis;;;;;;;;;
n3968;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume III;Domini est terra;398223;387;"Domini est terra, et plenitudo ejus ;orbis terrarum, et universi qui habitant in eo. Quia ipse super maria fundavit eum,et super flumina praeparavit eum. Quis ascendet in montem Domini ?aut quis stabit in loco sancto ejus ? Innocens manibus et mundo corde,qui non accepit in vano animam suam,nec juravit in dolo proximo suo : hic accipiet benedictionem a Domino,et misericordiam a Deo salutari suo. Haec est generatio quaerentium eum,quaerentium faciem Dei Jacob. Attollite portas, principes, vestras,et elevamini, portae aeternales,et introibit rex gloriae. Quis est iste rex gloriae ?Dominus fortis et potens,Dominus potens in praelio. Attollite portas, principes, vestras,et elevamini, portae aeternales,et introibit rex gloriae. Quis est iste rex gloriae ?Dominus virtutum ipse est rex gloriae";;;;;;;;;
n3969;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne IV; -;;;;;;;;;;;;
n3970;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume IV; -;;;;;;;;;;;;
n3971;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne V; -;;;;;;;;;;;;
n3972;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume V; -;;;;;;;;;;;;
n3973;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne VI; -;;;;;;;;;;;;
n3974;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VI; -;;;;;;;;;;;;
n3975;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne VII; -;;;;;;;;;;;;
n3976;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VII; -;;;;;;;;;;;;
n3977;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VIII; -;;;;;;;;;;;;
n3978;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume IX; -;;;;;;;;;;;;
n3979;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Psalm;Matines - Psaume X; -;;;;;;;;;;;;
n3980;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon I;O beata Maria quis digne tibi valeat;;;;;;;;;;;;
n3981;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons I;Sancta et immaculata virginitas;395142;1096;Sancta et immaculata virginitas quibus te laudibus referam nescio quia quem caeli capere non poterant tuo gremio contulisti;;;;;;;;;
n3982;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset I; -;;;;;;;;;;;;
n3983;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon II;Admitte piissima Dei genitrix;398701;43;"Admitte piissima Dei genitrix preces nostras intra sacrarium tue exaudittionis et reporta nobis antidotum pie reconsilitionis. Sit per te excusabile quod per te ingerimus : fiat impetrabile quod fida mente poscimus. Accipe quod offerimus, redona quod rogamus ; excusa quod timemus";;;;;;;;;
n3984;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons II;Beata es Maria quae Dominum;;;;;;;;;;;;
n3985;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset II; -;;;;;;;;;;;;
n3986;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon III;Sancta Maria succurre;395162;1113;Sancta Maria, succurre miseris, iuua pusillanimes, refoue flebiles, ora pro populo, interueni pro clero, intercede pro deuoto femineo sexu. Sentiant omnes tuum leuamen, quicunque celebrant tuam commemorationem. Assiste parata uocis poscentium et repente nobis omnibus optatum effectum. Sit tibi studium assidue orare pro populo Dei, que meruisti uirgo benedicta precium ferre mundi;;;;;;;;;
n3987;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons III;Hortus conclusus;399005;601;Hortus conclusus et fons signatus hiems transiit imber abiit et recessit jam veni sponsa de Libano veni balsamita veni coronaberis;;;;;;;;;
n3988;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons III (alternatif); -;;;;;;;;;;;;
n3989;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset III; -;;;;;;;;;;;;
n3990;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne I;Sancta Dei genitrix virgo;;;;;;;;;;;;
n3991;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume I;Dominus regnavit decorem;398312;395;"Dominus regnavit, decorem indutus est :indutus est Dominus fortitudinem, et praecinxit se.Etenim firmavit orbem terrae, qui non commovebitur. Parata sedes tua ex tunc ;a saeculo tu es. Elevaverunt flumina, Domine,elevaverunt flumina vocem suam ;elevaverunt flumina fluctus suos, a vocibus aquarum multarum.Mirabiles elationes maris ;mirabilis in altis Dominus. Testimonia tua credibilia facta sunt nimis ;domum tuam decet sanctitudo, Domine,in longitudinem dierum";;;;;;;;;
n3992;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne II; -;;;;;;;;;;;;
n3993;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume II; -;;;;;;;;;;;;
n3994;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne III; -;;;;;;;;;;;;
n3995;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume III; -;;;;;;;;;;;;
n3996;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne IV; -;;;;;;;;;;;;
n3997;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume IV; -;;;;;;;;;;;;
n3998;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne V; -;;;;;;;;;;;;
n3999;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume V; -;;;;;;;;;;;;
n4000;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne VI; -;;;;;;;;;;;;
n4001;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VI; -;;;;;;;;;;;;
n4002;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VII; -;;;;;;;;;;;;
n4003;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VIII; -;;;;;;;;;;;;
n4004;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Short lesson;Laudes - Capitule;Ego quasi vitis;398735;433;Ego quasi vitis;;;;;;;;;
n4005;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Respond;Laudes - Répons;-;;;;;;;;;;;;
n4006;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Verse;Laudes - Verset;-;;;;;;;;;;;;
n4007;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Versicle;Laudes - Versicule I; -;;;;;;;;;;;;
n4008;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Response;Laudes - Réponse I; -;;;;;;;;;;;;
n4009;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Hymn;Laudes - Hymne;O gloriosa domina;399245;818;O gloriosa domina excelsa super sidera qui te creavit provide lacrasti sacro ubere;399246;819;O gloriosa domina, excelsa super sidera, Quae nec primam similem visa es nec habere sequentem. Sola sine exemplo placuit virgo placuisti femina Christo.;;;;;;
n4010;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Hymn;Laudes - Hymne alternative; -;;;;;;;;;;;;
n4011;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Versicle;Laudes - Versicule II; -;;;;;;;;;;;;
n4012;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Response;Laudes - Réponse II; -;;;;;;;;;;;;
n4013;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Canticle;Antiphon;Laudes - Antienne du Benedictus;O gloriosa Dei genitrix;;;;;;;;;;;;
n4014;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison I; -;;;;;;;;;;;;
n4015;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison II; -;;;;;;;;;;;;
n4016;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison III; -;;;;;;;;;;;;
n4017;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Hymn;Hymn;Prime - Hymne;Memento salutis auctor;399170;750;Memento salutis auctor. Quod nostri quondam corporis, Ex illibata vir gine Nascendo, formam sumpseris. Maria mater gratiae, Mater misericordiae, Tu nos ab hoste protege, Et hora mortis suscipe. Gloria tibi Domine, Qui natus es de virgine, Cum patre, et sancto spiritu, In sempiterna saecula. Amen.;;;;;;;;;
n4018;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Antiphon;Prime - Antienne; -;;;;;;;;;;;;
n4019;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume I;Ad Dominum cum tribularer;395701;16;"Ad Dominum cum tribularer clamavi, et exaudivit me. Domine, libera animam meam a labiis iniquis et a lingua dolosa. Quid detur tibi, aut quid apponatur tibi ad linguam dolosam ? Sagittæ potentis acutæ, cum carbonibus desolatoriis. Heu mihi, quia incolatus meus prolongatus est ! habitavi cum habitantibus Cedar ; multum incola fuit anima mea. Cum his qui oderunt pacem eram pacificus ; cum loquebar illis, impugnabant me gratis.";;;;;;;;;
n4020;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume II;Levavi oculos meos;399124;709;"Levavi oculos meos in montes,unde veniet auxilium mihi. Auxilium meum a Domino,qui fecit caelum et terram. Non det in commotionem pedem tuum,neque dormitet qui custodit te. Ecce non dormitabit neque dormietqui custodit Israël. Dominus custodit te ;Dominus protectio tua super manum dexteram tuam. Per diem sol non uret te,neque luna per noctem. Dominus custodit te ab omni malo ;custodiat animam tuam Dominus. Dominus custodiat introitum tuum et exitum tuum,ex hoc nunc et usque in saeculum";;;;;;;;;
n4021;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume III;Laetatus sum in his;399109;696;Laetatus sum in his quae dicta sunt mihi :In domum Domini ibimus. Stantes erant pedes nostriin atriis tuis, Jerusalem. Jerusalem, quae aedificatur ut civitas,cujus participatio ejus in idipsum. Illuc enim ascenderunt tribus, tribus Domini :testimonium Israël,ad confitendum nomini Domini. Quia illic sederunt sedes in judicio,sedes super domum David. Rogate quae ad pacem sunt Jerusalem,et abundantia diligentibus te. Fiat pax in virtute tua,et abundantia in turribus tuis. Propter fratres meos et proximos meos,loquebar pacem de te. Propter domum Domini Dei nostri,quaesivi bona tibi;;;;;;;;;
n4022;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume IV; -;;;;;;;;;;;;
n4023;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume V; -;;;;;;;;;;;;
n4024;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume VI; -;;;;;;;;;;;;
n4025;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Short lesson;Prime - Capitule;Ab initio et ante saecula;;;;;;;;;;;;
n4026;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Respond;Prime - Répons; -;;;;;;;;;;;;
n4027;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Verse;Prime - Verset I; -;;;;;;;;;;;;
n4028;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Verse;Prime - Verset II; -;;;;;;;;;;;;
n4029;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Versicle;Prime - Versicule;-;;;;;;;;;;;;
n4030;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Response;Prime - Réponse;-;;;;;;;;;;;;
n4031;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison I; -;;;;;;;;;;;;
n4032;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison II; -;;;;;;;;;;;;
n4033;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison III; -;;;;;;;;;;;;
n4034;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Hymn;Hymn;Tierce - Hymne;Memento salutis auctor;399170;750;Memento salutis auctor. Quod nostri quondam corporis, Ex illibata vir gine Nascendo, formam sumpseris. Maria mater gratiae, Mater misericordiae, Tu nos ab hoste protege, Et hora mortis suscipe. Gloria tibi Domine, Qui natus es de virgine, Cum patre, et sancto spiritu, In sempiterna saecula. Amen.;;;;;;;;;
n4035;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Antiphon;Tierce - Antienne; -;;;;;;;;;;;;
n4036;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume I;Ad te levavi oculos meos;396923;27;"Ad te levavi oculos meos,qui habitas in caelis. Ecce sicut oculi servorumin manibus dominorum suorum ;sicut oculi ancillaein manibus dominae suae :ita oculi nostri ad Dominum Deum nostrum,donec misereatur nostri. Miserere nostri, Domine, miserere nostri,quia multum repleti sumus despectione ; quia multum repleta est anima nostraopprobrium abundantibus, et despectio superbis";;;;;;;;;
n4037;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume II;Nisi quia Dominus;399214;790;"Nisi quia Dominus erat in nobis,dicat nunc Israël, nisi quia Dominus erat in nobis :cum exsurgerent homines in nos, forte vivos deglutissent nos ;cum irasceretur furor eorum in nos, forsitan aqua absorbuisset nos ; torrentem pertransivit anima nostra ;forsitan pertransisset anima nostraaquam intolerabilem. Benedictus Dominus, qui non dedit nosin captionem dentibus eorum. Anima nostra sicut passer erepta estde laqueo venantium ;laqueus contritus est,et nos liberati sumus. Adjutorium nostrum in nomine Domini,qui fecit caelum et terram";;;;;;;;;
n4038;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume III;Qui confidunt;395043;1006;"Qui confidunt in Domino, sicut mons Sion :non commovebitur in aeternum,qui habitat  in Jerusalem.Montes in circuitu ejus ;et Dominus in circuitu populi sui,ex hoc nunc et usque in saeculum. Quia non relinquet Dominus virgam peccatorumsuper sortem justorum :ut non extendant justiad iniquitatem manus suas, benefac, Domine, bonis,et rectis corde. Declinantes autem in obligationes,adducet Dominus cum operantibus iniquitatem.Pax super Israël ";;;;;;;;;
n4039;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume IV; -;;;;;;;;;;;;
n4040;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume V; -;;;;;;;;;;;;
n4041;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume VI; -;;;;;;;;;;;;
n4042;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Short lesson;Tierce - Capitule;Et sic in Syon;;;;;;;;;;;;
n4043;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Respond;Tierce - Répons; -;;;;;;;;;;;;
n4044;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Verse;Tierce - Verset I; -;;;;;;;;;;;;
n4045;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Verse;Tierce - Verset II; -;;;;;;;;;;;;
n4046;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Versicle;Tierce - Versicule;-;;;;;;;;;;;;
n4047;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Response;Tierce - Réponse;-;;;;;;;;;;;;
n4048;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison I; -;;;;;;;;;;;;
n4049;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison II; -;;;;;;;;;;;;
n4050;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison III; -;;;;;;;;;;;;
n4051;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Hymn;Hymn;Sexte - Hymne;Memento salutis auctor;399170;750;Memento salutis auctor. Quod nostri quondam corporis, Ex illibata vir gine Nascendo, formam sumpseris. Maria mater gratiae, Mater misericordiae, Tu nos ab hoste protege, Et hora mortis suscipe. Gloria tibi Domine, Qui natus es de virgine, Cum patre, et sancto spiritu, In sempiterna saecula. Amen.;;;;;;;;;
n4052;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Antiphon;Sexte - Antienne; -;;;;;;;;;;;;
n4053;Béziers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume I;In convertendo;399019;614;"In convertendo Dominus captivitatem Sion,facti sumus sicut consolati. Tunc repletum est gaudio os nostrum,et lingua nostra exsultatione.Tunc dicent inter gentes :Magnificavit Dominus facere cum eis. Magnificavit Dominus facere nobiscum ;facti sumus laetantes. Converte, Domine, captivitatem nostram,sicut torrens in austro. Qui seminant in lacrimis,in exsultatione metent. Euntes ibant et flebant,mittentes semina sua.Venientes autem venient cum exsultatione,portantes manipulos suos";;;;;;;;;
